url,label
http://www.sheardhudson.com/_vti_form/verif/9c3c520edb95908b7b00ad8eb5c58a18/webscr.phpcmd_login-runamp,1
http://air-curtain-heater.com/?rid=readyourecard.com?a=vip35,1
http://tools.ietf.org/html/rfc882,1
http://trabalhobom1.h19.ru/cadastro.html,1
http://nakamuraya.com/login-cgi-bin.session-true.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d/,1
http://www.acm.org/crossroads/doc/indices/features.html#Object Oriented Programming,1
http://www.lefco.com/Main.htm,0
http://www.urbandistinction.co.uk/azure/webcam.shtml,0
http://tools.ietf.org/html/rfc224,1
http://www.mw6tech.com/megapipe/megapipe.html,1
http://www.cs.cmu.edu/afs/cs/project/mach/public/www/doc/abstracts/mig.html,1
http://amd25prox.blogspot.com/,1
http://creditgratuit09.cabanova.fr/,1
http://pastehtml.com/view/ba8t7brof.html,1
http://www.cnn.com/TECH/9709/14/nzealand.millenium/,1
http://www.redwoodtransit.org/schedules/Redwood\%20Transit\%20schedule/-Mainline/sc/,1
http://www.zkwell.com.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fjsmwylkus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=xftsknwus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.pentics.net/denial-of-service/white-papers/smurf.cgi,1
http://www.astm.org/cgi-bin/SoftCart.exe/DATABASE.CART/PAGES/F1867.htm?L+mystore+ifma3146,0
http://tools.ietf.org/html/rfc2993,0
http://www.crownover.com/resume.html,1
http://shaaretefillah.org/~purebusi/paypal/,1
http://americanhistorians.com/?rid=0135.174.0135.0147/ecard/?a=admirer,1
http://it-postepay.id1945.com/charge/index.html?MfcISAPICommand=SignInFPP&amp;UsingSSL=1&amp;email=&amp;userid=,1
http://ptbrcielo.webuda.com/,1
http://www.netreach.net/~barry/downloads.html,1
http://www.blackdogtv.biz/templates/rhuk_milkyway/Paypal-Fr-verifi\%C3\%A9-Mon-Compte/,1
http://www.useit.com/alertbox/20010610.html,1
http://www.tek-tips.com/threadminder.cfm?pid=277,1
http://pine.fm/LearnToProgram/,1
http://shisimi.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
http://news.cnet.com/2100-1023-249596.html,1
http://paypal.com.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.jewelrana.com/,0
http://jmge.net/java/csprings/,1
http://www.progreso.pl/locked/paypal.com/details.php?paypal.com/au/cgi-bin/webscr?cmd=_account=0,1
http://tools.ietf.org/html/rfc1841,1
http://www.uniflooreg.com/js/properties/,0
http://search.cpan.org/~ejdrs/DBIx-Browse/,1
http://p4fd.0fees.net/paypal.com.uk.cgi-bin.webscr-cmd-flow.SESSION9K32fdsdfgfgh2/,0
http://tools.ietf.org/html/rfc298,0
http://dries.ulyssis.org/rpm/,0
http://www.didik.com/news1.htm,1
http://www.rpg.net/news+reviews/reviews/rev_815.html,1
http://www-306.ibm.com/software/awdtools/studiobranchtransformation/,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=dpejcccus.battle.net/d3/en/index&amp;app=com-d3,1
http://2lo.rz.pl/stulecie/news/img/be/more/safe/whit/us/pizdulica/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,1
http://tibianews.galeon.com/,0
http://www.harcourt-international.com/networking/,0
http://www.dairygoatjournal.com/index.html,1
http://www.linuxjournal.com/article/3576,1
http://services-runescape-com-ssl-forums.totalh.net/m=weblogin.loginform.ws-mod=www&amp;ssl=1&amp;reauth=1&amp;dest=account_settings.ws.html,1
http://www.grange-systems.co.uk/check400.htm,1
http://pastehtml.com/view/bfyt7vwe3.html,1
http://www.aircondition.com/vov/,0
http://www.tldp.org/HOWTO/Indic-Fonts-HOWTO/index.html,1
http://freeregisters5.blogspot.ca/,1
http://www.spip.net/en/,0
http://www.manageengine.com/products/qengine/,0
http://www.1websitedesigner.com/writing_metatags.html,0
http://www.airscanner.com/wireless/,0
http://www.msnbc.msn.com/?id=3475953,0
http://www.devshed.com/c/a/PHP/Configuration-Manipulation-With-PHP-Config/,0
http://news.cnet.com/2100-1023-240611.html,0
http://www.dsm.fordham.edu/~ftnchek/,1
http://dom.ir/112685,0
http://www.dfki.de/vse/systems/inka/,1
http://www.fzweite.com/Images?secure.runescape.com/m=weblogin/loginform.ws?mod=www,0
http://wrennwood.com/wrennbros/,1
http://karpatika.com/~dolphin/paypal,0
http://www.certificationcanada.org/english/,1
http://www.w3.org/2002/ws/,1
http://www.angelfire.com/tn3/bigfinsecticides/,1
http://pastehtml.com/view/bcl3p34pj.html,1
http://userupgradeteam.tk/,1
