url,label
http://www.securerunescapee.byethost24.com/,1
http://tools.ietf.org/html/rfc2258,0
http://www.tradepub.com/free/dat,1
http://bitly.com/a/warning?url=http\%3a\%2f\%2fsnzd\%2ephety\%2eru\%2f&amp;hash=VIW4Pq,0
http://web.mit.edu/drela/Public/web/xfoil/,1
http://tools.ietf.org/html/rfc2116,0
http://www.dogma.net/markn/stl/stl.htm,1
http://audit-internet.com/templates/beez/3409555044/336264262473734/,1
http://mobiero.ru/seguranca/atualizacao/iniciar.aspx,1
http://gnosis.fr/images/BIG-FLX/BIG-FLX/ca8caa9da8f3887449a660e4d5931b5e/Us/,0
http://www-03.ibm.com/systems/z/advantages/security/index.html,1
http://www.zope.org/Members/tm/,1
http://www.bpubs.com/Industry_Publications/Hospitality/,1
http://www.omni-ts.com/mobile-groupwise/,1
http://souq-oufi-com.site-preview.net/service.html,0
http://www.chaossoftware.com/chaos32-plugins-tc2palm.html,1
http://www.lysator.liu.se/~lenst/about_psgml/,1
http://www.cpiano.com/js/?amp;amp;app=com-d3&amp;amp;amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.babinet.cz/avatars/19889/hires/dir/8434c3c820391b8d0fed1a8ef3982bff/,1
http://www.i360hosting.com/default.asp,1
http://www.fifaonlineligen.com/cms_core/CTYPES/templates/serverdk.nets.3D.htm,1
http://www.awesomeuniverse.com/www.paypal.com/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e567751f539018b79fbb47c6aa6f12706f67751f539018b79fbb47c6aa6f12706f,0
http://tools.ietf.org/html/rfc453,0
http://www.blackcatsystems.com/software/audiocorder.html,0
http://hsi.web.cern.ch/HSI/fcs/fcs.html,1
http://tools.ietf.org/html/rfc2477,1
http://www.hardmilesmusic.com/index.shtml,1
http://www.ortopediaytraumatologia.com/acceso/PromocaoMastercard.com.br/Cadastro./,1
http://www.misersoft.com/gca/,0
http://www.ociweb.com/jnb/jnbJun2008.html,0
http://www.tty1.net/pycrc/,0
http://proxy.org/forum/index.html,1
http://www.generatorhabbomoney.blogspot.com/,1
http://www.angelfire.com/md/Strongfist,1
http://tools.ietf.org/html/rfc1082,0
http://homepage.eircom.net/~rasmedia/,1
http://softulz.net/download.shtml,1
http://tools.ietf.org/html/rfc1737,1
http://www.icsharpcode.net/OpenSource/SD/,1
http://www.jxele.net/include/personal/paypal.co.uk/index.htm,1
http://registro-cielo.onlinewebshop.net/ciel0/index.htm,1
http://www.gradsoft.ua/products/cbroker_eng.html,0
http://sites.google.com/site/peterhoppe/objdump,1
http://www.bambi.net/bob/homebrew.html,1
http://adisurya.com/belajar-excel/login.htm,0
http://www.ddj.com/architect/184413224,0
http://xbox360.ign.com/objects/850/850402.html,0
http://tools.ietf.org/html/rfc2048,0
http://www.uga.edu/islam/arabic_windows.html,1
http://www.ikbooks.com/images/infobox/thumbs/Surpreenda.php,1
http://www.sciencedirect.com/science/journal/10773142,1
http://www.boomerangsworld.de/worker/,0
http://www.cs.cmu.edu/~mlab/,1
http://www.linabtechnologies.com/tmp/cba22e5dc77257a1ed44c541e54b0b8a/Einloggen.htm,1
http://oops.eb2a.com/login/pay/index.html?id=188,0
http://www.w3.org/Library/,1
http://textbooks.elsevier.com/web/product_details.aspx?isbn=9781558607552,1
http://tools.ietf.org/html/rfc3131,1
http://www.win.tue.nl/~gino/solid/,1
http://rimrite.co.za/components/com_user/AOL/online-id-bank.acc.namber.Aol/login/,1
http://pgl.yoyo.org/lqr/,1
http://groups.yahoo.com/clubs/aquaculturefarming,0
