url,label
http://www.mozilla.org/projects/svg/,1
http://520168.cn/style/,0
http://www.ibm.com/developerworks/linux/library/l-clear-code/,1
http://paypal.com.secure.signon.php.section.signinpage.update.cookiecheck.yes.destination.nba.signin.personal.cards.account.wouldrathergather.com/secure-code1619/sec/,1
http://cristal.inria.fr/whizzytex/,0
http://search.cpan.org/~ascope/WebService-weblogUpdates-0.35/lib/WebService/weblogUpdates.pm,0
http://www.isi.edu/nsnam/ns/,1
http://habbodonnecred.e-monsite.com/pages/credit-gratuit-o.html,1
http://sourceforge.net/projects/fail2ban/,0
http://www.astro.caltech.edu/~tjp/pgplot/,1
http://dotnetnukebrasil.com.br/del/,0
http://www.visual-paradigm.com/product/dbva/,0
http://www.eiffel.com/educators/resources.html,1
http://odegbe-godwin.4ove.com/,1
http://www.battlezi.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,1
http://login.44031.maxkz.com/279784f1e6a76a01a35ae6b84ccee460/login.html,0
http://db.apache.org/ojb/,1
http://www.interhack.net/pubs/fwfaq/,0
http://www.qinxin.cn/images/index.htm?ref=ewejmjwus.battle.net/d3/en/index,1
http://www.faqs.org/faqs/meta-lang-faq/,0
http://www.comptechdoc.org/independent/security/policies/backup-policy.html,1
http://dmoz.org/Science/faq.html,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/ingvysa/index.htm,0
http://pulpfreepress.com/content/Products/Books/1-932504-02-8/1932504028.html,1
http://www.bjdjwy.com/Images/?us.battle.net/login/en/?ref=mxxihwkus.battle.net/d3/en/index&app=com-d3,1
http://www.maquinaval.org.ar/wp-content/uploads/2009/cgi/https/secure.eveonline.com/login.aspxReturnUrl2fAccountManMenu.aspx3faid3d103543aid193543.html,0
http://www.enterprisedt.com/products/completeftp/overview.html,1
http://www.cida-auto.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://www.epa.gov/opptintr/dfe/pubs/garment/ctsa/docs/chap5.pdf,1
http://www.terminaldemanizales.com/-/cielo/cielo/index.php,1
http://tools.ietf.org/html/rfc3024,1
http://bnv.home.cern.ch/bnv/,1
http://tools.ietf.org/html/rfc807,0
http://www.kaon.com/software/swmeson.html,0
http://tools.ietf.org/html/rfc543,0
http://www.risc.uni-linz.ac.at/about/conferences/ispdc2007/,0
http://en.wikipedia.org/wiki/Chess,1
http://www.musicprep.com/seattle/,1
http://blablablahackedjestesnastodwa.fm.interia.pl/nowyadres.html,0
http://www.ai.mit.edu/people/brooks/,1
http://www.ansi.okstate.edu/breeds/swine/dutchlandrace/,1
http://mailonduty.netai.net/pay/,1
http://tools.ietf.org/html/rfc410,0
http://tools.ietf.org/html/rfc1114,0
http://support.microsoft.com/ph/14019,0
http://www.taconet.com.tw/kontin/home.htm,1
http://www.heeg.de/~hmm/squeak/,1
http://ezmip.com/templates/ja_purity/img/fr/,1
http://tinyurl.com/c7noqta,1
http://www.jinyangrb.com/js/?secure.runescape.com/m=3Dweblogin/loginform.ws?mod=3Dwww&amp;dbiprvsamp;ssl=3D0&amp;dest,1
http://www.reta.net/gb/indexgb.html,0
http://www.siteware.ch/webresources/useragents/db.html,1
http://jasmin-flowers.com/~purebusi/paypal/,0
http://tools.ietf.org/html/rfc1489,0
http://www.humanfactors.com/downloads/10tips.asp,1
http://comprapremiada-cielo2013.uni.me/,1
http://alfa3444.net23.net/p/vaidevisa/asp/conta/autentica/autentica.php,1
http://www.reloco.com.ar/mozilla/compat.html,1
http://tools.ietf.org/html/rfc633,0
http://www.internetclipart.com/contents.htm,0
http://aspn.activestate.com/ASPN/Python/Modules/,1
http://fun-dive.com/gps/?check=1i96280530.html,0
http://news.cnet.com/8301-13860_3-10317591-56.html,1
http://hnvc.net.cn/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&mwbuxwsamp;ssl=0&dest,1
http://www.jstatsoft.org/v02/i04/,0
http://www.taperesources.com/dvd_media.html#article2,0
http://www.pageresource.com/dhtml/indexcss.htm,1
http://www.radioconcordia.cl/paypal.com/encripted/,0
http://www.pencomputing.com/WinCE/,1
http://www.virelai.net/cards/,0
http://www1.acm.org/sigs/sigada/education/,1
http://www.saha.com/exportusm/,0
http://system-administrator2.tk/,1
http://beam.to/2979,0
http://www.scps.nyu.edu/areas-of-study/finance/continuing-education/,0
http://scsi.radified.com/scsi_01.htm,0
http://mta.info/mnr/,0
http://freecode.com/projects/ubee512,0
http://www.neatware.com/lbstudio/mcl/,0
http://www.gameindustry.com/review/item.asp?id=173,1
http://www.atelio.com/ultra-tag-editor/,0
http://tools.ietf.org/html/rfc629,1
http://users.telenet.be/fishblood/ara/Javacam.htm,1
http://hnvc.net.cn/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&mwbuxwsamp;ssl=0&dest,1
http://www.lighttek.com/talisman.htm,1
http://www.soapclient.com/uddisearch.html,0
http://www.fortranlib.com/ezann.html,1
http://www.qinxin.cn/images/index.htm?ref=mqqaeukus.battle.net/d3/en/index,0
http://cui.unige.ch/db-research/Enseignement/analyseinfo/PLSQL21/BNFindex.html,1
http://www.waterdamagefortpierce.org/~everythi/klm/,1
http://j-mchenry.com/0_bikes/plandocs/docs/,0
http://studio911.fr/cloud,0
http://www.dianazink.com/blog/,1
http://www.dam-marine.com/us/index.htm,1
http://www.aahp.org/Content/NavigationMenu/About_AAHP/Who_We_Are/Health_Plan_Member_Links/Health_Plan_Member_Links.htm,0
http://members.tripod.com/~into_the_shadows/index.html,1
http://www.airnav.com/airports/us/MS,1
http://sourceforge.net/projects/appear/,1
http://www.lnhcxh.com.cn/js/?mod=www,0
http://www.mars.dti.ne.jp/~umejava/smalltalk/stClasses/dandelion/,1
http://www.mlxa.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
