url,label
http://sexy-loves.blogspot.com/,0
http://users.erols.com/asg/tcpcmd/,1
http://dimanibrahim.cabanova.fr/page2.html,1
http://bit.ly/M4gAG7,1
http://www.ripcordsoftware.com/IISxpress/,0
http://googlewebmastercentral.blogspot.com/2007/03/site-content-and-use-of-web-catalogues.html,0
http://www.inetba.com/americantrainingvideos/,0
http://www.cap-lore.com/Software/Algol68.html,1
http://www.sz-leteng.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fcxgywstus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://www.storage-concepts-inc.com/pages/mailroom.html,1
http://freeregisters26.blogspot.de/index.html,1
http://www.javaworld.com/javaworld/jw-03-2002/jw-0301-jdo.html,0
http://java.sun.com/javase/technologies/desktop/javahelp/,0
http://www.madeinpreston.co.uk/Cotton/cotton.html,1
http://www.hotscripts.com/Remotely_Hosted/Discussion_Boards/,1
http://sourceforge.net/projects/dcompiler,0
http://www.itworld.com/perl,1
http://www.davesite.com/webstation/html/,1
http://www.claire.co.uk/components/com_worng/18b4fa07944119eaf296bf2fe9ccf6d6/info.htm,0
http://www.artistsonly.com/reggae.htm,1
http://www.classiccar.com.pk/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,0
http://tools.ietf.org/html/rfc1102,1
http://pastehtml.com/view/b3we68j0o.html,1
http://www.zjqyjy.com/IMAGES/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Ffatpldous.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://www.jollytech.com/products/print_studio/,1
http://bangouk.tophost.ws/boing/bering-solding-marcuzer-marachaner-rynair-gravey/bolding-talouze-frank-herev-marcusze-draeft-dolsljb-bing/cmd=_login-rundispatch5885d80a13c0db1f8e263663d3faee8d61ec37c409b56235bed2ddf64505aee9.html,1
http://www.gamerz.net/~pbmserv/phutball.html,0
http://www.megamoss.com/mossphotography/,0
http://www.angelfire.com/biz6/ordo/,1
http://www.haifa.il.ibm.com/Workshops/padtad2008/,1
http://www.dyj999.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fizqzmfjus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/axis/index.html,1
http://www.babinet.cz/avatars/19889/hires/dir/84e435c225052df6c043313cadd114ed/,1
http://www.bethanyinvestment.com/language/index.php,1
http://www.inference.phy.cam.ac.uk/mackay/itprnn/book.html,0
http://tnse.zophar.net/NSFten.htm,0
http://paypal.limitationaccount.com/cgi-bin/webscr.php,1
http://home.comcast.net/~jamie-johnston?,1
http://stthomasedu.ucoz.ua/microsoft.htm,1
http://www.cpiano.com/js/?ref=http:/us.battle.net/d3/en/index,1
http://jdlyj.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;jspljezamp;ssl=0&amp;dest,0
http://www.rru.com/~meo/hs/minski.html,1
http://yaoyuan.cc/js/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=jeszzjeus.battle.net/d3/en/index&app=com-d3,0
http://sourceforge.net/projects/buzz-like/,0
http://www.uinet.or.jp/~ishiyasu/wada/Airc.f,0
http://msdn.microsoft.com/en-us/magazine/cc301611.aspx,0
http://www.enterprisedt.com/products/edtftpjssl/overview.html,0
http://www.belizenorth.com/cybercafe.htm,0
http://webword.com/interviews/szuc.html,0
http://switzernet.com/people/emin-gabrielyan/070501-sip-docs/,0
http://www.exontrol.com/exfileview.jsp,1
http://www.execulink.com/~deboram/,1
http://cadastramento21.allalla.com/http.www.bradesco.com.br/,1
http://news.bbc.co.uk/1/hi/in_depth/sci_tech/2001/artificial_intelligence/1531432.stm,0
http://www.duke.edu/~tlove/simcity.htm,1
http://www.newlifeambulatori.com/wp-content/uploads/natwestupdates.html,1
http://www.habbico2010.blogspot.com/,1
http://for-un.blogspot.com/,1
http://www.jinxiuyuanlin.com/js/?app=com-d3&amp;amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://speleoazores.com/ajs/reports/co-operative/start.do.html,0
http://infohouse.p2ric.org/ref/04/03269.pdf,0
http://comercialaranguiz.cl/wp-content/imagenes/facte/,1
http://www.freewebs.com/nehu_economics/nmel.html,1
http://www.droidinfo.com/software/depopper/,1
http://www.helderheidbokaal.nl/wp-content/plugins/contact-form-7/Trulia/index.htm,0
http://www.dmoz.org/docs/en/world.html,1
http://nicdavidson.com.au/secretsociety/wp-content/plugins/tweet-this/screenshots/hostpapa/,0
http://www.w3.org/TR/xml-c14n,1
http://caracolix.com/lightsout/index.html,1
http://www.nativa.com.uy/wp-content/uploads/2012/03/frms.htm,1
http://www.rheingold.com/texts/tft/11.html,1
http://www.jroller.com/portletfaqs/,0
http://www.babinet.cz/avatars/19889/hires/dir/ac87ebf7bf0d17c25e6a1f9ecc475936/,1
http://www.ec21.net/gli,0
http://members.ozemail.com.au/~duoword/,1
http://home.arcor.de/partusch/html_en/,0
http://astagency.com/css/byadaw/gtbaa/53843a3838439384d84d85353844d853535353843ae3ae091d0d3faee8d938/hthava.htm?bcd2750fce5b03609086a0578a70e35bbcd2750fce5b03609086a0578a70e35b,0
http://www.mii.lt/informatica/,1
http://muslim-culture.com/wp-content/plugins/akismet/3814807376/745353769679/,1
http://www.ahtjgroup.com/images/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://www.imc.org/ube-sol.html,0
http://ccl.northwestern.edu/cm/,1
http://webuyhousesintampa.com/cache/iaz=44411328/id14Dpo/,0
http://www.autexier.de/jmau/blog/,0
http://vanphongphamdouyen.com.vn/lib/config/reactivate/id/255683109728934149/one/,1
http://starling.us/tet/gus_perl/,1
http://bit.ly/Mrdxvu?=3D9832138,1
http://blog.libero.it/matteof97/,1
http://www.iankitching.me.uk/history/cam/sinclair.html,1
http://www.tanning-studios.com/formgen/forms/form1.html,0
http://www.olovo.ru/eng_index.html,0
http://www.eprg.org/pdf-pl/,1
http://pastehtml.com/view/bec6tds36.html,1
http://www.szyft.cn/inc?us.battle.net/login/en/ref=us.battle.net/d3/en/index,0
http://infohouse.p2ric.org/ref/10/09859.htm,1
http://www.tclub.com/cache/dir/issue/index.htm,1
http://www.wiley.com/legacy/compbooks/catalog/29518-3.htm,0
http://sunited.com/_fpclass/?ruoe/?topas/mix/?\%2Fmfg\%2Fws\%2FghfSAPI.dll\%3FMyEbayBeta\%26Myeay\%3D\%26guhfst\%3D1&pagehhfType=3984,1
