url,label
http://www.paka.it/components/encripted/ssl218.site/login.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e50db60fc74a453781109978fd9acf3d4c0db60fc74a453781109978fd9acf3d4c,0
http://www.cs.umd.edu/~pugh/java/memoryModel/DoubleCheckedLocking.html,1
http://www.digicrafts.com.hk/xtras/,1
http://shseed.com/css/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://tinyurl.com/8coxnb7,1
http://chat-by-orkut11.blogspot.jp/,1
http://paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd569sdv13s25ef4d4ew7c52a65dg5rd6a5aesf6aerjkipo.uwt.co.za/77818c85dbc98381f25c66fee0fe4e20/,0
http://www.cambridge.org/uk/catalogue/catalogue.asp?isbn=0521381304,1
http://home.neopets.com/templates/homepage.phtml?pet_name=MyBabyKyla,1
http://www.componentace.com/bde_replacement_database_delphi_absolute_database.htm,1
http://www.erlang.se/euc/01/huch.ps.gz,0
http://www.jeffsaylor.com/photo/index.html,1
http://tools.ietf.org/html/rfc2432,1
http://www.prima.eu.org/conf/dk-yapc.pdf,0
http://howtonode.org/feed.xml,1
http://www.degenring.de/SAS_v8_and_Web_Services.html,0
http://stackoverflow.com/questions/tagged/regex?sort=faq,1
http://depts.washington.edu/techtran/,1
http://pastehtml.com/view/bdmrzyhnh.html,1
http://www.angelfire.com/co/hemp/index.html,0
http://www.thumbshots.com/Products/ThumbshotsImages/Ranking.aspx,1
http://pastehtml.com/view/bfv9uoafg.html,0
http://awero25awerp.blogspot.it/,1
http://www.gnu.org/software/auctex/reftex.html,1
http://eden-tech.com/site/plugins/editors/FORM-UPDATE-MYBSN.htm,1
http://www.webweasel.com/lisp/,1
http://bit.ly/L97M4s?=891382,1
http://members.html-5.me/SignInUsingSSL1pUserIdco_partnerId2siteid3ruhttp3A2F2Fmyebaycouk2Fws2FeBayISAPIdll3FMyEbayBeta26MyEbay3D26gbh3D126guest3D1pageType3984/eBayISAPI.dll.htm,1
http://www.shetline.com/java.shtml,0
http://www.paneura.com/~dino/,0
http://atariarea.krap.pl/PLus/index_us.htm,0
http://www.d-d-s.nl/menu-en.htm,1
http://users.utcluj.ro/~rdanescu,1
http://www.kvaser.com/can,0
http://tug.org/protext/,0
http://tools.ietf.org/html/rfc3087,0
http://www.vyomworld.com/source/LanguageHome.asp?LangId=4,0
http://sreesankaracollege.org/ckfinder/skins/kama/formz/windhoek_tours/3c50bbb4240e9af42f55078116243e79,1
http://www-03.ibm.com/servers/eserver/zseries/zos/racf/goodies.html,0
http://tools.ietf.org/html/rfc1337,1
http://c3friends.com/ate3/index.html,1
http://www.theregister.co.uk/2000/11/28/sex_com_changes_hands/,1
http://kapstoneconsultants.com/tmp/pp/65748e25c82f4a4ca70b222a41cff29c/,1
http://tools.ietf.org/html/rfc1420,0
http://www.agiledata.org/essays/databaseRefactoringCatalog.html,0
http://www.fwtwr.com/18xx/rules_difference_list/,0
http://jroller.com/pyrasun/category/Groovy,0
http://www.gnu.org/software/flex/,1
http://pastehtml.com/view/b6dw5gdkl.html,0
http://www.redbooks.ibm.com/abstracts/sg244986.html,1
http://tools.ietf.org/html/rfc2564,1
http://support.apple.com/kb/HT1835,0
http://www.almaden.ibm.com/cs/k53/clever.html,0
http://www.informatik.uni-kiel.de/~wg/clicc.html,1
http://home.att.ne.jp/sigma/vincentvds/webcam2.html,0
http://www.4drulers.com/amp.html,0
http://www.andrew.cmu.edu/user/broitman/EDB-Coatings-Consulting.htm,1
http://www.hxsjj.com/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;flimgtdamp;ssl=0&amp;dest,0
http://samba.org/KnightCap/,1
http://image-strategie.com/administrator/components/com_project/nordea/nordea.html,1
http://www.binabpropertygroup.com/images/files/wwwpaypal.nl/index.php,1
http://www3.sympatico.ca/jmg,1
http://idautomation.com/fonts/fontpackage/,0
http://www.gochet.ca/h_email.htm,1
http://net2.com/nvu/,0
http://www.onjava.com/pub/a/onjava/2002/10/23/corba.html,1
http://www.fgroupsoft.com/Traysafe/,1
"http://sorivoces-rumescipe.hostizzo.com/forums.ws15,16,650,91478696/login.html",0
http://www.angelfire.com/co/southcoloradochess/,1
http://www.link4u.com/builder/,1
http://explosaodecompra.web44.net/,0
http://www.cambridge.org/uk/catalogue/catalogue.asp?isbn=0521381304,1
http://www.we-are-11.t83.net/#/duplication/4549074994,0
http://news.cnet.com/2100-1023-245041.html,1
http://theenders.com/Paypal_Virefication/4dca144eef6e26b7b9f3c7e6cb57ee4a/new1/aeb4460396612726f37b18e466f2758b/119ecd79c45efa183ae353dba75c99b2/,1
http://www.sxlfjzzs.com/js/?us.battle.net/login/en/?ref=pemhunfus.battle.net/d3/en/index&amp;app=com-d3,0
http://daubau.it/gomba/,0
http://www.freeprogrammingresources.com/visual-basic-net.html,1
http://www.chem.ualberta.ca/~abrown/fortran/intro.html,0
http://search.cpan.org/~jrockway/File-Attributes-0.04/lib/File/Attributes.pm,1
http://blogs.zdnet.com/digitalID/?p=78,1
http://pastehtml.com/view/b34fvg1rc.html,0
http://www.freewebs.com/ccenterprises/index.htm,1
http://www.semafoods.com/store.steamgame/gift/,0
http://www.codeproject.com/KB/architecture/develmethodologies1.aspx,1
http://www.ttibbia.za.pl/,0
http://geminyze.tripod.com/homepage/,0
http://www.greatideaspr.com/Scripts/Login/,0
http://www.metmuseum.org/toah/hd/txt_l/hd_txt_l.htm,1
http://ktchista.com/cache/mod_you_past/30527e8ad388c3a71f9a5e6494620972/,1
http://www.stylegrounds.com/order/500000804/,1
http://ashoplist.com/koala/pmkoala/pictureimg/244.htm,1
http://www.parklandpublishing.com/internat/,1
http://sunbudget.net/foto/,1
