url,label
http://www.xmadwater.com.cn/js/?app=com-d3&amp;ref=hxxp:/us.battle.net/d3/en/index,0
http://www.danatranslation.com/modules/pp/,1
http://tldp.org/HOWTO/Text-Terminal-HOWTO-9.html,0
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.18.1083,1
http://valkomen.com/paypal.com/cgi-bin/service/update/security/663d3faee8db2b24f725112qa5885d80a13c0db1f8e263663d3faee8/ad201qa5885d80a13c0db1f8e263663d3faee8db2b24f725112qa58/secure-code66/security/,1
http://www.theregister.co.uk/2001/05/11/microsoft_altair_basic_legend_talks/,1
http://pastehtml.com/view/baswvtwe9.html,0
http://dag.wieers.com/rpm/,1
http://00000kx.rcomhost.com/??SignIn&errmsg=8&pUserId=&co_partnerId=2&siteid=0&pageType=-1&pa1=&i1=-1&UsingSSL=1&k=1&bshowgif=0&favoritenav=&ru=www.ebay.com/&ppMessage-ID:,1
http://www.diolan.com/common/products.html,0
http://www.ddj.com/cpp/184403853,0
http://www.shiningforcecentral.com/phpbbmods/,1
http://www.cleverconversations.org/system/kort/,1
http://www.angelfire.com/fl5/cfarmsllc/,1
http://esoterismovradia.org/media/system/js/ui/webmail/Buckeye-Express/bex.net/buckeye-express.html,0
http://www.fcc.gov/voip/,1
http://goo.gl/eo6g0,1
http://www.cambridge.org/uk/catalogue/catalogue.asp?isbn=0521403510,1
http://ogl-es.sourceforge.net/architecture.htm,1
http://users11.jabry.com/soonsite/Aol.htm,0
http://www.marutan.net/rpcemuspoon/,0
http://www.xs4all.nl/~borkhuis/vxworks/vxworks.html,1
http://www.sdsydw.cn/news/edit/UploadFile/?us.battle.net/login/en/?ref=shwmkbsus.battle.net/d3/en/index&app=com-d3,1
http://www.msu.edu/user/foodmark/,0
http://gingerbooth.com/courseware/fracmusic.html,1
http://vermillionriverwatershed.org/tmp/update.paypal.com.secure.cmd.login.dispatch.cgi-bin.confirm.activ.cmd.dispatch.webscr/,1
http://sushilcheema.com/charge_deposit_fnb_paye/index.php,1
http://inter-bor.pl/cgi/-/itaubankline.com.br/,1
http://bumblebee.com.mx/Paypal_Virefication/0d33eac4cc93e1f4816c34fd4cc68650/new1/1c66387db5e66f5b4bf650e9494d20f3/0380bd34598e53c594853bd97915bb03/,0
http://www.cleo.net.uk/followtheyarn/,0
