url,label
http://www.tvdance.com/dancecard/,0
http://accu.org/index.php/journals/444,0
http://research.microsoft.com/en-us/projects/moles/,0
http://www.ladder54.com/awards/index.htm,0
http://www.cis.upenn.edu/~dsl/PLAN/,1
http://pasmx.com/templates/beez/images/lon_recadatramento/,1
http://www.delorie.com/web/wpbcv.html,0
http://www.vendian.org/mncharity/dir3/btyacc/,1
http://wooperformance.com/includes/js/dtree/sec_payment.capitec.in/,1
http://www.comlab.ox.ac.uk/people/jeremy.gibbons/wg21/,0
http://www.alcyone.com/max/links/alife.html,0
http://kittycooper.com/Bridge/,0
http://pastehtml.com/view/bewqw4tgx.html,1
http://www.winamp.com/plugins/details/144643,1
http://pastehtml.com/view/bbpp3p348.html,0
http://www.centralconnector.com/GAMES/phase10.html,1
http://registregratuitos.tk/,0
http://www.windowsecurity.com/articles/Product-Review-Acunetix-WVS.html,1
http://creeksideshowstable.com/Paypal_Virefication/3248536c9562a3044cd01d637a8c06ee/new1/747381f4723a2006ac0875f1b9017121/91c5e2ddaf29d3b054e703ed738e9d66/,1
http://groups.yahoo.com/group/tiddlywinks/,0
http://members.tripod.com/~LegendsAPA/,1
http://www.remorquesfranc.net/3280588d227feb0aaf3860ac30375d63/error_login.htm,0
http://www.nic.ad/index_eng.htm,0
http://speleotrove.com/mfc/,1
http://www.gaoshizyy.com/js/?,1
http://www.cs.rochester.edu/u/lane/,0
http://www.nemosolar.com/dcsubmersiblepumps/,0
http://www.cityvision2000.com/transpor.htm,1
http://maxkz.com/fb6ce75ab9e3907e6ad458f002066df7/login.html,1
http://www.perforce.com/perforce/loadsupp.html,1
http://iurd.com.ve/site/templates/ja_teline_iv/blocks/aolupdate.htm,1
http://www.mbayaq.org/efc/efc_mbay/mbay_cam.asp?bhcp=1,0
http://xxdotrxx.tripod.com/index.html/,1
http://www.clagnut.com/blog/2244/,1
http://cheer.hk/includes/Archive/NATWEST/index.html,0
http://infolab.stanford.edu/~ullman/fcdb/oracle/or-web.html,1
http://islander.it/images/cani/frida/gdf5gdf4gd5g4d6f4g6d4g64fg6d4g6dgd5g4d4g6dg46d4gd4g6d46d4gdf5gdfg4fg4df4g6d4g6df4g6df44f6g4df646df4/760458db01ce5b766065fd5c5393cb7f/,0
http://www.picante.com/~gtaylor/,0
http://tools.ietf.org/html/rfc1493,0
