url,short_url,sub_domain,favicon,ip,href_count,state_code,url_length,ssl,page_redirect,meta_data,url_rank
http://tools.ietf.org/html/rfc991,1,1,1,69191229,245,0,34,0,0,1,12009
http://d2set.free.fr/en/projects/site/RebolSiteBuilder/Rebol.html,0,1,0,3558555521,10,0,65,1,0,1,10000000
http://aeroclub.ua/upload/aol/index.html,0,1,0,1297597019,21,1,40,1,0,1,10000000
http://www.microsoft.com/presspass/exec/billg/,0,1,1,399773160,110,1,46,1,0,1,21
http://www.mactech.com/articles/mactech/Vol.11/11.07/PrographApp/,1,1,1,758668893,155,0,80,1,0,1,469414
http://www.backstagesalonandspa.com/wp-ami/index.html,1,1,0,575363161,0,1,49,1,0,0,10000000
http://tools.ietf.org/html/rfc213,1,1,1,69191229,5,0,34,0,0,1,12009
http://habbodragaodefogo.rel7.com/,0,1,0,3488891866,0,0,34,1,0,0,10000000
http://xyqx168.com/images/?app=com-d3&amp;http:/us.battle.net/login/en/?ref=http:/tbaoletus.battle.net/d3/en/index,0,1,0,2633832596,0,0,114,1,0,1,10000000
http://www.weonlydo.com/index.asp?related=Mail,1,1,1,1535568852,130,0,47,0,0,1,3440065
http://www.faqs.org/faqs/sgi/faq/admin,1,1,0,3353846852,113,0,39,1,0,1,201766
http://login.77865.maxkz.com/8817870d617fd49300eb69a64a8881cf/login.html,0,1,0,3342594713,0,0,72,1,0,1,10000000
http://www.geocities.com/SiliconValley/Lab/7378/fischer.html,0,1,0,1653283984,0,1,60,1,0,0,147562
http://pastehtml.com/view/b2i243gkw.html,1,1,1,2542501898,5,0,41,0,0,1,1251099
http://sourceforge.net/projects/froofyjit/,1,1,0,3630769677,250,0,43,0,0,1,470
http://www.angelfire.com/tx4/PolkLonghorns/,0,1,-1,3519740969,5,0,43,1,0,1,17833
http://www.freewebs.com/aylesburyscrabble/index.htm,1,1,-1,1745902054,24,1,52,0,0,1,136806
http://www.freewebs.com/ryanrules2/,1,1,0,1745902054,1,1,36,0,0,1,136806
http://www.ireland-information.com/freecelticfonts.html,1,1,0,1755883497,137,0,44,0,0,1,1446237
http://www.askmen.com/sports/business/index.html,1,1,-1,1746017802,185,0,53,0,0,1,17562
