url,short_url,favicon,href_count,url_length,page_redirect,url_split_count
http://www.ntcresearch.org/pdf-rpts/AnRp01/M98-C01-A1.pdf,1,0,0,58,0,4
http://www.spraakservice.net/main.htm,0,0,136,37,0,4
http://tools.ietf.org/html/rfc3114,1,1,93,35,0,3
http://tools.ietf.org/html/rfc316,1,1,18,34,0,3
http://www.skipstone.com/informat.html,0,0,7,38,0,4
http://vilarisi.com/lib/RemaxSecure/Remax\%20-\%20Secure\%20Login.htm,1,0,1,75,0,3
http://amigocard.freeoda.com/promocacartaoamigo2012/cadastro/cadastro5.php?QBKZMSR5NNQG493545NKB83EC6W156ACVLCZFAYR4B12XYGX0764P3F06X74PHRAUWSOE86SDNITZ7YL3YRLG8UR2RFVQVYNK37VIKBCH7KWX02FXVV1S1XF6R3GP5BW2POQB1XUILE8GXEIB3OOBR41WO3N9WWAAUBO,1,0,4,43,0,4
http://tools.ietf.org/html/rfc5,1,1,7,32,0,3
http://gdxjabh.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1,0,0,88,0,6
http://ebizthings.com/arc9home.html,1,0,0,39,0,4
http://www-sop.inria.fr/mimosa/fp/Bigloo/,0,-1,11,41,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cryN2a-iLxIhu1W-awGyNX6UusQx4DP5VL0yvkGqJqUerJLxacZHxwMesxFC9P_Kn2brgIK2BqFUV93KFVpL8seWSRds6UgbqwALbTWJQIAPmqy0-_cpx_rKk12U4El-Sw6G8bFdav887uIz3WkIx4oD1HFPKKK_RGn7R3H5D89EBNK063sTmPAaJ3Y7flcTgaB7gJR_vtzRdq_yai2_TwUhyucxA\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://www.amazon.com/exec/obidos/ASIN/0201820803,1,0,3,50,0,3
http://jakarta.apache.org/regexp/,0,0,23,33,0,3
http://www.superiorpneumatic.com/rescue.htm,0,0,2,43,0,4
http://groups.yahoo.com/group/rss-dev/files/Modules/Proposed/mod_servicestatus.html,1,-1,43,89,0,4
http://www.quirksmode.org/js/index.html?dhtmloptions.html,0,0,3,57,0,5
http://www.midrivers.com/~labree/,0,0,0,33,0,3
http://store.guardiandigital.com/html/eng/products/software/idds_overview.shtml,1,1,190,28,0,2
http://sourceforge.net/projects/gunther,1,0,278,41,0,2
http://www.alanward.net/hostfinder/,0,0,0,35,0,3
http://tools.ietf.org/html/rfc2015,1,1,55,35,0,3
http://tools.ietf.org/html/rfc3096,1,1,47,35,0,3
http://www.csmonitor.com/2004/0628/p17s01-cogn.html,1,0,135,52,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cqyKn1GEUtSUIF-eJe9A6cf19Q1X1QMAOLoIGQ_10hz-yzmWV-4FR8l6FNCAPjWeYjanEFVSkURHh8Cs33Gclr8AdGoFMGGROz23XC6K6Qxjyi8BfGSXJs3INz9YN7G4Fxi1bb8UbwoxE_JNobULzCy2rQomPUGObuVTD-RwVofJFZkSQoUsYs7yDAHN7VhT5dlPFFW_AWeySw7R0F7DQvV0ND_kg\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://marketingupload.com/updated-n-adobe/,1,1,2,70,0,4
http://www.alanward.net/hostfinder/,0,0,0,35,0,3
http://www.zetetics.com/bj/papers/,0,0,0,34,0,3
http://www.mbine.com/es/TLBS/tlbs/esp/segmento/particulares=JSP91/index.html,0,0,0,76,0,4
http://en.wikipedia.org/wiki/Direct3D,1,1,1164,38,0,3
http://www.beidou7.com/hr/index.htm?us.battle.net/login/en/?ref=dpdxsnjus.battle.net/d3/en/index&amp;app=com-d3,1,0,0,112,0,8
http://www.mccune.cc/PGPpage2.htm,0,0,254,33,0,4
http://news.cnet.com/2100-1040-235558.html,1,0,232,70,0,3
http://www.motherjones.com/news/special_reports/1996/09/burstein.html,1,0,151,62,0,3
http://tools.ietf.org/html/rfc401,1,1,6,34,0,3
http://msdn.microsoft.com/en-us/library/ms971502.aspx,1,0,25,106,0,4
http://juancarmona.com/cadastro-cielo/,1,-1,59,42,0,3
http://maxkz.com/36c170c846bde0ef32480f41c3e8069c/login.html,0,0,0,60,0,3
http://tools.ietf.org/html/rfc2357,1,1,77,35,0,3
http://www.starr.net/is/type/kbh.html,1,0,102,38,0,4
http://login.24144.maxkz.com/agqqsgvwxxynvpk/login.html?mixer06@alice.it,0,0,0,72,0,6
http://www.linabtechnologies.com/tmp/77d2f7f44f43f0962317fda0ba05ebdb/Einloggen.htm,1,0,7,79,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqTaO6rdEb7fsKuOq3yMBFbj8E91h_RZo6S-_dglkPdYwlw5m6eg1Y8TZhzkGmpCkF6Yjkwa00RtjukdrVQBklnE2bV8mJF7UiVCScRWO9xef83bHrqhlzXXr2s9R5BtOVaa4pJDDtGP6r9EuZ_NB31xOYuoC-ylc8rR1Ppha_UhbgLzN0J6qE_hEdrqhaJ7SpRgvvU7dY8BtSlGuJ8lBrrLJR-Iw==&amp;attredirects=0,1,0,7,298,0,9
http://sourceforge.net/projects/phpesp/,1,0,288,40,0,2
http://www.580clean.com/images,0,0,211,30,0,3
http://www.petmacaco.rel7.com/,0,0,0,30,0,4
http://www.xentex.net/index.html,0,0,0,32,0,4
http://jroller.com/page/javaproxy,0,-1,1,33,0,2
http://www.faisoncomputing.com/publications.htm,0,0,43,47,0,4
http://www1.keyclient.portal.banca.genword.com/portal/portal/portale/banche/,1,1,2,62,0,4
http://shijimei.com/images/,0,0,1,27,0,2
http://www.freewebs.com/teamseptic/,1,0,1,36,0,3
http://mindstreamacademy.com/aol.com.htm,1,1,2,72,0,4
http://www.research.ibm.com/journal/rdindex.html,1,1,54,49,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cpCmgPPA9BJKKUT6fzV-L2_H8qU9FgENwzTmTscImEa7dvscJ7RK800aoEu1nfgU5Qm9nl2SGHwM7s8ILvw7KWUrPZR_WOZUAEgqwKNs2Rt9_39Jg8Lf328V07TTDy7vywnZ4G2AcW0AX1IooFBCtRzEIKt-kkdr9kFiJmG4TMxRcjlaM3xeYileeJzeJfCWoi5tDKkyYbO-2Zpzbhph-uPdL63qw\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.allexperts.com/browse.cgi?catLvl=3&amp;catID=1048,0,0,1,60,0,4
http://tools.ietf.org/html/rfc2931,1,1,98,35,0,3
http://sourceforge.net/projects/opbdp/,1,0,264,39,0,2
